posSent,negSent,prediction
0.9763389,0.023661101,Positive
9.2500304e-05,0.99990743,Negative
0.9521471,0.04785277,Positive
0.16895883,0.8310412,Negative
0.99995106,4.886724e-05,Positive
0.000724068,0.9992759,Negative
0.9487142,0.05128583,Positive
0.99297106,0.0070288405,Positive
0.99999994,4.411917e-09,Positive
0.000852128,0.99914783,Negative
0.9999799,2.0027997e-05,Positive
0.988216,0.011783949,Positive
0.9999786,2.1362872e-05,Positive
0.36730123,0.6326987,Negative
0.023198089,0.976802,Negative
0.99999994,1.5878555e-09,Positive
0.99884075,0.0011592364,Positive
0.76142114,0.23857886,Positive
7.582424e-05,0.9999241,Negative
0.9859233,0.014076718,Positive
4.411021e-06,0.9999955,Negative
0.031062124,0.9689379,Negative
0.99787384,0.002126051,Positive
0.99990875,9.120323e-05,Positive
2.2427203e-05,0.9999775,Negative
0.0023358867,0.99766403,Negative
0.9999998,1.4645933e-07,Positive
0.0015221796,0.9984779,Negative
0.9999992,7.098816e-07,Positive
5.8253754e-05,0.99994165,Negative
0.83130103,0.16869901,Positive
2.5945596e-07,0.9999997,Negative
9.7002585e-06,0.9999903,Negative
0.016272187,0.9837278,Negative
0.00018621636,0.9998138,Negative
2.1374908e-06,0.9999978,Negative
0.0010954796,0.9989044,Negative
0.9856375,0.014362504,Positive
2.5943049e-05,0.99997395,Negative
1.1974002e-05,0.999988,Negative
0.7343417,0.26565826,Positive
0.9999487,5.130489e-05,Positive
0.9999978,2.1888102e-06,Positive
5.680771e-05,0.9999431,Negative
0.9999967,3.1642555e-06,Positive
0.0030374483,0.9969625,Negative
0.0050930195,0.99490696,Negative
5.1340274e-05,0.99994856,Negative
0.23619294,0.7638072,Negative
0.9999997,2.8800864e-07,Positive
1.0719087e-05,0.9999892,Negative
4.619021e-05,0.9999538,Negative
0.99999994,9.488339e-10,Positive
0.5485467,0.45145342,Positive
0.0022703973,0.9977296,Negative
0.9999997,2.1575376e-07,Positive
0.0013681822,0.9986318,Negative
0.005899251,0.99410075,Negative
0.9999834,1.6618249e-05,Positive
0.7067553,0.29324466,Positive
0.9974143,0.0025856637,Positive
0.0003012743,0.99969876,Negative
0.000892863,0.999107,Negative
0.009321459,0.99067855,Negative
0.84073555,0.15926434,Positive
0.031506713,0.9684933,Negative
0.9994408,0.00055915397,Positive
0.99999994,2.6843774e-09,Positive
0.9536481,0.046351872,Positive
1.1347397e-05,0.9999886,Negative
6.8923975e-05,0.99993104,Negative
0.9999171,8.2805e-05,Positive
0.9901671,0.009832995,Positive
0.77707887,0.22292115,Positive
0.01031915,0.9896809,Negative
0.9983443,0.0016556894,Positive
0.99999994,3.7710883e-08,Positive
0.9947059,0.0052940394,Positive
0.9999824,1.7534969e-05,Positive
0.99548805,0.0045118737,Positive
0.9999979,2.0091115e-06,Positive
0.0008168946,0.9991831,Negative
0.8443336,0.15566644,Positive
0.99999624,3.636859e-06,Positive
0.08343582,0.9165642,Negative
0.9996947,0.00030534953,Positive
0.0060284,0.9939716,Negative
0.9999997,2.1365643e-07,Positive
9.4760725e-07,0.999999,Negative
0.00011571061,0.9998842,Negative
0.00020371894,0.9997964,Negative
0.99922717,0.0007728777,Positive
0.99999994,4.5582e-11,Positive
1.8201358e-06,0.99999815,Negative
0.0025249575,0.9974751,Negative
8.260469e-05,0.9999173,Negative
0.9972896,0.002710318,Positive
0.9999997,2.6951867e-07,Positive
5.1409156e-06,0.9999948,Negative
0.19032441,0.8096756,Negative
0.9999998,6.088117e-08,Positive
0.99999994,1.1544268e-08,Positive
0.00015434544,0.99984574,Negative
0.99999446,5.4437573e-06,Positive
0.0003740739,0.999626,Negative
3.0215756e-06,0.99999696,Negative
0.008578458,0.99142146,Negative
0.99992806,7.185758e-05,Positive
2.14447e-05,0.9999785,Negative
0.00017667556,0.99982333,Negative
0.0006651316,0.9993349,Negative
0.0007734573,0.9992266,Negative
0.05089641,0.94910353,Negative
0.05179879,0.9482011,Negative
0.00086340454,0.99913657,Negative
0.9999861,1.3774161e-05,Positive
0.9996223,0.00037770995,Positive
0.9955715,0.0044284468,Positive
0.99999195,7.969448e-06,Positive
0.99999815,1.8167211e-06,Positive
0.99928474,0.00071538595,Positive
0.999978,2.1896323e-05,Positive
0.29522964,0.7047704,Negative
8.275449e-05,0.9999172,Negative
1.5128555e-05,0.9999848,Negative
0.99999994,1.5226148e-11,Positive
0.99935645,0.0006435494,Positive
0.0029370524,0.99706286,Negative
0.0011759301,0.99882406,Negative
2.5106669e-05,0.9999748,Negative
0.99970007,0.00029999678,Positive
0.00016849008,0.99983144,Negative
0.99969184,0.00030821995,Positive
0.9999891,1.0837251e-05,Positive
6.4275832e-06,0.9999935,Negative
0.0018435768,0.9981563,Negative
7.514702e-07,0.9999992,Negative
0.9999781,2.1787946e-05,Positive
0.9998262,0.00017386033,Positive
0.9999122,8.7750755e-05,Positive
1.2985253e-05,0.99998695,Negative
2.4470758e-06,0.99999744,Negative
0.9999426,5.731901e-05,Positive
0.9917942,0.008205687,Positive
2.4937558e-06,0.99999744,Negative
0.999999,1.0035566e-06,Positive
0.99973285,0.00026715914,Positive
0.999658,0.00034200234,Positive
0.99934167,0.00065832905,Positive
0.99623173,0.0037682804,Positive
0.9995428,0.0004571819,Positive
2.3825052e-07,0.9999997,Negative
0.00018249378,0.9998176,Negative
0.008219802,0.99178016,Negative
0.9999979,1.9714207e-06,Positive
0.10658428,0.89341575,Negative
0.9999929,7.0139913e-06,Positive
0.9550978,0.044902142,Positive
0.9995714,0.0004285866,Positive
0.99962586,0.00037421443,Positive
0.99998695,1.30455155e-05,Positive
0.9946242,0.0053756745,Positive
0.10313972,0.8968603,Negative
2.0273275e-05,0.9999797,Negative
0.9995876,0.00041243862,Positive
0.99999756,2.4216388e-06,Positive
0.004523963,0.99547607,Negative
0.95504165,0.04495825,Positive
0.99960047,0.0003994899,Positive
0.9982989,0.0017010308,Positive
0.99999934,5.9652973e-07,Positive
0.99952096,0.0004790433,Positive
0.99906826,0.00093175407,Positive
0.9979695,0.002030468,Positive
0.999789,0.00021108646,Positive
0.99999744,2.5144413e-06,Positive
0.015525147,0.98447484,Negative
3.142082e-08,0.99999994,Negative
0.99642664,0.00357335,Positive
0.00042849552,0.9995715,Negative
0.3665214,0.6334786,Negative
2.9699029e-06,0.99999696,Negative
0.98031354,0.019686451,Positive
1.0467927e-05,0.99998945,Negative
5.5880708e-08,0.99999994,Negative
0.0075389915,0.99246097,Negative
0.9815154,0.018484564,Positive
0.99999994,3.7234518e-08,Positive
0.994732,0.005267939,Positive
0.99999577,4.1640424e-06,Positive
0.00024405122,0.99975586,Negative
0.9978014,0.0021986084,Positive
0.41700324,0.58299685,Negative
0.004240977,0.995759,Negative
8.573698e-05,0.9999142,Negative
0.0048415256,0.99515843,Negative
0.99910784,0.0008921211,Positive
0.0006529002,0.99934703,Negative
0.9999909,9.028543e-06,Positive
4.4225617e-05,0.9999557,Negative
0.00011302531,0.99988693,Negative
0.4483011,0.55169886,Negative
0.008535783,0.99146414,Negative
1.4766444e-05,0.99998516,Negative
0.0017110639,0.998289,Negative
0.9994747,0.00052525726,Positive
0.0010332463,0.9989667,Negative
1.9274138e-08,0.99999994,Negative
0.99999994,1.3067379e-08,Positive
0.9999998,1.370008e-07,Positive
0.0032934332,0.9967065,Negative
0.9998467,0.00015324951,Positive
0.99999994,1.0828549e-08,Positive
0.9813839,0.018616041,Positive
0.055144425,0.9448555,Negative
0.00059332495,0.9994067,Negative
0.7590897,0.2409103,Positive
0.9999948,5.101157e-06,Positive
0.00022118153,0.99977875,Negative
0.9999992,7.743689e-07,Positive
0.99995285,4.7053596e-05,Positive
0.9647554,0.035244636,Positive
0.00012834714,0.99987173,Negative
1.4642206e-06,0.9999985,Negative
0.9985263,0.0014735779,Positive
9.547494e-06,0.9999904,Negative
0.21319136,0.78680867,Negative
0.9991755,0.0008244306,Positive
0.9999928,7.1036366e-06,Positive
4.7430225e-05,0.9999525,Negative
0.9997802,0.00021982926,Positive
0.008725082,0.99127483,Negative
7.9012636e-05,0.9999209,Negative
5.727505e-06,0.9999942,Negative
0.9947151,0.005284973,Positive
0.999993,6.8860013e-06,Positive
0.00029096202,0.9997091,Negative
0.98484063,0.015159283,Positive
0.33819386,0.6618062,Negative
0.40027076,0.5997292,Negative
2.9977275e-07,0.9999996,Negative
0.0002211499,0.99977875,Negative
0.008751028,0.99124897,Negative
0.99999624,3.7080486e-06,Positive
0.9999842,1.578041e-05,Positive
0.22937128,0.7706287,Negative
0.9999978,2.1437743e-06,Positive
0.99998003,1.9935462e-05,Positive
0.999976,2.3930239e-05,Positive
0.9999983,1.7208248e-06,Positive
0.022405805,0.97759414,Negative
0.9919144,0.008085653,Positive
0.9999977,2.2450497e-06,Positive
0.0049789306,0.99502105,Negative
4.942265e-07,0.99999946,Negative
0.9999942,5.7458988e-06,Positive
0.96266735,0.03733255,Positive
0.99752843,0.0024715143,Positive
0.9999997,2.0887992e-07,Positive
0.006974824,0.9930251,Negative
0.9999986,1.2868859e-06,Positive
0.9999797,2.027169e-05,Positive
0.0063426523,0.99365723,Negative
0.96811426,0.0318858,Positive
0.99999875,1.2067394e-06,Positive
3.1090967e-06,0.99999684,Negative
0.0030633677,0.9969367,Negative
1.0120094e-06,0.999999,Negative
0.99999994,1.895527e-09,Positive
4.9609628e-09,0.99999994,Negative
0.83145124,0.16854869,Positive
0.9966787,0.0033213007,Positive
0.15645172,0.8435482,Negative
0.9974538,0.0025461887,Positive
8.8512314e-07,0.9999991,Negative
1.2896269e-06,0.9999986,Negative
2.7556129e-05,0.9999724,Negative
1.5833575e-05,0.9999841,Negative
0.99999434,5.62526e-06,Positive
0.6352681,0.36473176,Positive
0.00047781446,0.99952215,Negative
0.99997693,2.2953516e-05,Positive
0.85802835,0.14197163,Positive
0.99996406,3.586482e-05,Positive
4.3649663e-05,0.9999563,Negative
3.892024e-06,0.999996,Negative
0.9998381,0.00016188041,Positive
0.99999994,5.213125e-09,Positive
0.0004749817,0.999525,Negative
0.00096333807,0.9990366,Negative
0.17851858,0.82148135,Negative
0.003413825,0.99658614,Negative
0.9967555,0.0032445989,Positive
0.5165794,0.48342055,Positive
0.99989897,0.00010092434,Positive
0.9999998,9.016758e-08,Positive
0.020684881,0.97931516,Negative
7.8605175e-05,0.9999214,Negative
9.551269e-05,0.99990445,Negative
0.9964234,0.0035766014,Positive
0.99990755,9.2415314e-05,Positive
0.99841017,0.0015898623,Positive
0.9999977,2.225625e-06,Positive
0.9913153,0.008684569,Positive
0.9999843,1.5630707e-05,Positive
0.9979816,0.0020182575,Positive
0.045048278,0.9549517,Negative
0.0002171689,0.9997828,Negative
0.3506641,0.64933586,Negative
0.038198337,0.96180165,Negative
0.001424374,0.99857557,Negative
5.523713e-06,0.99999446,Negative
3.779218e-06,0.9999961,Negative
0.001141384,0.9988586,Negative
0.99999994,2.4747964e-08,Positive
0.00022164892,0.9997783,Negative
1.6228089e-06,0.9999983,Negative
8.346573e-06,0.9999916,Negative
0.00023106874,0.999769,Negative
0.9999972,2.769509e-06,Positive
1.8164097e-07,0.9999997,Negative
0.0092950575,0.99070495,Negative
0.99999994,8.979597e-09,Positive
4.3541713e-06,0.9999955,Negative
0.016471906,0.9835281,Negative
9.427229e-05,0.99990565,Negative
0.9693303,0.030669618,Positive
2.1043574e-05,0.99997884,Negative
0.9997381,0.0002619105,Positive
0.004889529,0.99511045,Negative
0.50905436,0.49094558,Positive
0.99998254,1.7363935e-05,Positive
0.00017946259,0.9998205,Negative
1.0590827e-06,0.99999887,Negative
0.0003550686,0.9996449,Negative
0.97276026,0.027239755,Positive
0.0023196684,0.99768037,Negative
0.9989187,0.0010812187,Positive
0.2709867,0.72901326,Negative
0.0002837646,0.9997163,Negative
0.99873775,0.0012622284,Positive
0.99999744,2.5117522e-06,Positive
0.0001655298,0.99983454,Negative
0.9999991,8.0518396e-07,Positive
0.9999806,1.9252962e-05,Positive
2.547901e-05,0.9999744,Negative
5.8007347e-05,0.9999419,Negative
0.99983716,0.00016292972,Positive
0.9999507,4.9193553e-05,Positive
0.00022800245,0.9997721,Negative
0.011451936,0.988548,Negative
0.99999994,3.6349025e-08,Positive
4.4678372e-06,0.9999955,Negative
8.360014e-07,0.9999991,Negative
0.97097856,0.029021477,Positive
5.598842e-06,0.99999434,Negative
0.804088,0.19591193,Positive
0.9999992,7.731101e-07,Positive
0.99999565,4.337073e-06,Positive
0.9999996,3.7178108e-07,Positive
1.0721572e-05,0.9999892,Negative
0.017132532,0.9828675,Negative
1.3484108e-06,0.9999986,Negative
1.1231487e-05,0.99998873,Negative
0.99994296,5.7035537e-05,Positive
0.9999984,1.4931737e-06,Positive
0.94163525,0.058364704,Positive
5.6780364e-06,0.9999942,Negative
0.9999997,2.714572e-07,Positive
1.5624674e-07,0.9999998,Negative
0.00040604206,0.9995939,Negative
0.00036921495,0.99963087,Negative
0.9999997,2.3592438e-07,Positive
0.012852781,0.9871472,Negative
1.5606611e-06,0.9999984,Negative
0.9999998,9.615183e-08,Positive
0.86879855,0.13120143,Positive
0.99742347,0.0025765467,Positive
0.00012868828,0.99987125,Negative
0.043904196,0.9560958,Negative
0.9999816,1.841177e-05,Positive
0.9999992,6.8995564e-07,Positive
0.99999994,1.4183451e-08,Positive
0.9999991,8.226653e-07,Positive
0.073720805,0.92627907,Negative
1.5607742e-07,0.9999998,Negative
0.007130295,0.99286973,Negative
0.47180864,0.5281913,Negative
0.0001277208,0.9998722,Negative
0.00015773802,0.9998424,Negative
0.99999994,2.445683e-09,Positive
0.00014927797,0.99985075,Negative
0.0007470104,0.99925303,Negative
0.00490102,0.99509895,Negative
0.06627046,0.9337295,Negative
0.0018095959,0.99819034,Negative
0.99996537,3.462012e-05,Positive
1.4826932e-06,0.9999985,Negative
0.9999836,1.6370912e-05,Positive
0.9991695,0.0008304101,Positive
0.9991588,0.0008411209,Positive
0.99999994,9.249226e-09,Positive
0.9976976,0.0023024732,Positive
0.06604796,0.9339521,Negative
0.9999866,1.3350775e-05,Positive
0.029177641,0.9708223,Negative
0.9999959,4.04124e-06,Positive
0.9999996,3.1039545e-07,Positive
1.37458965e-05,0.99998623,Negative
0.9999489,5.1071904e-05,Positive
0.98505783,0.014942143,Positive
0.9999512,4.8702965e-05,Positive
0.0006271702,0.9993729,Negative
0.5278431,0.47215685,Positive
0.9999997,2.8943023e-07,Positive
0.014525759,0.98547417,Negative
0.99952585,0.0004740994,Positive
0.9999996,3.809204e-07,Positive
0.9999959,4.0482296e-06,Positive
0.001863394,0.99813664,Negative
0.999411,0.0005889418,Positive
0.99993247,6.7478446e-05,Positive
0.99623126,0.0037687835,Positive
0.9998727,0.00012746047,Positive
0.99988276,0.00011716577,Positive
0.99999994,1.8469516e-08,Positive
0.9999997,2.0260885e-07,Positive
6.409788e-06,0.9999935,Negative
0.9997331,0.0002669939,Positive
0.00014859033,0.99985147,Negative
0.000132669,0.99986744,Negative
0.9796168,0.020383107,Positive
0.99948233,0.000517577,Positive
0.16065547,0.83934456,Negative
0.005526861,0.9944732,Negative
0.9999955,4.3562936e-06,Positive
0.9981856,0.0018144553,Positive
0.99999946,4.6427223e-07,Positive
1.801293e-07,0.9999997,Negative
0.9999911,8.795076e-06,Positive
0.0004867676,0.9995132,Negative
0.23270279,0.76729715,Negative
0.99998933,1.06602565e-05,Positive
1.3911149e-05,0.999986,Negative
0.008064276,0.9919357,Negative
8.324261e-07,0.9999991,Negative
2.4260947e-07,0.9999997,Negative
2.4821272e-06,0.99999744,Negative
0.79246336,0.20753667,Positive
0.0062089907,0.99379104,Negative
0.9999998,1.3465818e-07,Positive
0.00013832621,0.9998617,Negative
5.8415022e-05,0.9999415,Negative
1.8282117e-07,0.9999997,Negative
0.14643541,0.85356456,Negative
0.99999994,2.361089e-08,Positive
0.9957425,0.0042575314,Positive
0.9980178,0.001982144,Positive
0.82995963,0.17004044,Positive
0.003892651,0.9961072,Negative
0.9999997,2.7228404e-07,Positive
0.0006229461,0.9993771,Negative
0.9738497,0.026150124,Positive
0.0051083905,0.99489164,Negative
0.01590816,0.98409176,Negative
0.999993,6.9050193e-06,Positive
0.007108978,0.992891,Negative
0.00014114773,0.99985886,Negative
0.9995313,0.000468655,Positive
0.99997073,2.9193785e-05,Positive
0.9999009,9.9099045e-05,Positive
9.170512e-05,0.99990827,Negative
4.0090304e-06,0.9999959,Negative
0.0007281149,0.99927187,Negative
2.2105881e-07,0.9999997,Negative
0.23734042,0.7626595,Negative
0.9998584,0.00014167103,Positive
0.9999997,2.0839822e-07,Positive
0.86423206,0.13576798,Positive
0.99895287,0.0010470318,Positive
0.94075185,0.059248112,Positive
3.9516103e-06,0.999996,Negative
0.99999994,1.557076e-08,Positive
0.99999064,9.343306e-06,Positive
2.1043062e-08,0.99999994,Negative
0.9999836,1.6376955e-05,Positive
0.99983644,0.00016347403,Positive
0.9999979,1.9780252e-06,Positive
3.976114e-06,0.999996,Negative
0.111700594,0.8882994,Negative
0.99999803,1.9650522e-06,Positive
0.9694412,0.030558852,Positive
0.0013784742,0.9986215,Negative
0.00062347273,0.9993766,Negative
0.99999994,9.587156e-10,Positive
0.9983364,0.0016636003,Positive
5.8649616e-06,0.9999941,Negative
0.9982515,0.0017485097,Positive
1.935021e-05,0.9999806,Negative
0.015392316,0.9846076,Negative
0.99999994,5.7526474e-08,Positive
8.155618e-05,0.9999184,Negative
0.9999966,3.3739807e-06,Positive
0.99943507,0.0005649741,Positive
0.9999998,1.5354823e-07,Positive
0.99920875,0.0007913325,Positive
0.9999978,2.1760102e-06,Positive
3.6430936e-06,0.99999624,Negative
0.99999994,8.5308804e-10,Positive
5.082551e-07,0.99999946,Negative
0.9998548,0.00014523874,Positive
0.00012207445,0.9998779,Negative
0.9767015,0.02329847,Positive
6.7269066e-05,0.9999327,Negative
0.0010898515,0.9989101,Negative
0.29148948,0.70851064,Negative
0.9999971,2.8238064e-06,Positive
0.99998826,1.1701258e-05,Positive
2.066112e-05,0.9999793,Negative
9.485816e-06,0.9999904,Negative
0.0004794215,0.9995205,Negative
0.99971616,0.0002839118,Positive
0.00025596542,0.99974406,Negative
0.00021969875,0.9997804,Negative
0.00015786981,0.99984217,Negative
0.999122,0.00087787333,Positive
0.0022756485,0.99772435,Negative
0.9994976,0.0005022835,Positive
1.7667036e-05,0.9999823,Negative
0.9767497,0.023250295,Positive
0.9999998,1.2996965e-07,Positive
0.00046558265,0.9995344,Negative
0.9989998,0.0010002375,Positive
0.99999934,6.2691544e-07,Positive
0.1041214,0.8958786,Negative
0.24595354,0.75404644,Negative
8.471751e-05,0.9999152,Negative
0.9999861,1.3848224e-05,Positive
4.7512476e-05,0.9999524,Negative
0.0013097752,0.9986901,Negative
0.99999994,1.4952905e-08,Positive
0.99964106,0.00035894068,Positive
0.047091514,0.95290846,Negative
0.7427951,0.25720477,Positive
0.009674212,0.9903257,Negative
0.99999934,5.7384443e-07,Positive
0.090560414,0.9094395,Negative
0.0035004015,0.99649954,Negative
0.9999996,3.3022522e-07,Positive
0.0676216,0.9323784,Negative
0.99985814,0.00014185473,Positive
0.99874336,0.0012566611,Positive
7.637696e-06,0.9999923,Negative
0.07267886,0.9273211,Negative
3.0423041e-06,0.99999684,Negative
0.9999998,7.555253e-08,Positive
0.00092201936,0.9990779,Negative
0.9999717,2.8232567e-05,Positive
1.0794815e-05,0.9999891,Negative
4.9688606e-05,0.99995023,Negative
0.0014158074,0.9985843,Negative
1.19164615e-05,0.999988,Negative
0.74692535,0.2530747,Positive
0.99974203,0.00025806008,Positive
0.0018717974,0.99812824,Negative
0.00031544385,0.9996846,Negative
0.9999953,4.680248e-06,Positive
2.3282107e-08,0.99999994,Negative
0.99956304,0.0004369352,Positive
0.9840176,0.015982497,Positive
0.00030331966,0.99969673,Negative
0.999999,9.83508e-07,Positive
0.99979496,0.00020509843,Positive
0.00034185188,0.9996581,Negative
0.9941102,0.0058898493,Positive
0.00011689503,0.999883,Negative
0.9999828,1.7151582e-05,Positive
0.013094493,0.98690546,Negative
0.9983084,0.0016916962,Positive
0.0022279616,0.99777204,Negative
0.9999983,1.7211236e-06,Positive
0.9999977,2.2739673e-06,Positive
0.99905545,0.00094458397,Positive
0.9997022,0.00029776024,Positive
0.9999998,1.12178334e-07,Positive
0.99198747,0.00801257,Positive
0.9999941,5.812986e-06,Positive
0.022886097,0.9771139,Negative
0.99999994,8.3910115e-11,Positive
0.6222115,0.37778845,Positive
0.0014087355,0.9985912,Negative
0.99999994,5.481553e-09,Positive
0.00941823,0.9905818,Negative
0.99999565,4.2441256e-06,Positive
0.0004098038,0.9995902,Negative
0.9993778,0.0006222252,Positive
0.99904865,0.0009512799,Positive
1.098285e-05,0.999989,Negative
2.0547724e-05,0.99997944,Negative
1.5020759e-09,0.99999994,Negative
0.055313814,0.9446861,Negative
0.999442,0.0005579694,Positive
0.013992834,0.9860072,Negative
0.46100038,0.5389995,Negative
0.4450682,0.55493176,Negative
3.4443606e-06,0.9999965,Negative
0.99999994,5.9588043e-08,Positive
0.001538352,0.99846154,Negative
0.0026360154,0.9973639,Negative
8.9714655e-07,0.999999,Negative
6.17717e-06,0.99999374,Negative
0.00014681632,0.99985313,Negative
0.99994737,5.256648e-05,Positive
0.9999532,4.6729398e-05,Positive
0.57032394,0.429676,Positive
0.9995101,0.00048980623,Positive
5.965223e-06,0.999994,Negative
1.2630858e-05,0.9999873,Negative
0.9981118,0.0018881686,Positive
0.0080714775,0.9919286,Negative
0.005813623,0.99418634,Negative
0.0037022296,0.9962977,Negative
0.9999998,8.965739e-08,Positive
0.3877787,0.61222136,Negative
3.0705874e-07,0.9999996,Negative
0.99999386,6.0792568e-06,Positive
0.9999996,3.1499764e-07,Positive
0.00010611563,0.99989384,Negative
0.9858645,0.014135452,Positive
0.99999374,6.141444e-06,Positive
1.0006561e-06,0.999999,Negative
0.9996829,0.00031715786,Positive
0.9994422,0.000557811,Positive
0.71132493,0.2886751,Positive
0.7052443,0.29475573,Positive
0.9999843,1.5667854e-05,Positive
0.10107614,0.8989238,Negative
0.6990029,0.30099708,Positive
1.6852171e-06,0.9999983,Negative
2.0814447e-05,0.9999791,Negative
0.9999997,2.3764827e-07,Positive
0.9999992,6.9881725e-07,Positive
0.036095932,0.96390396,Negative
0.0067288573,0.9932712,Negative
5.1311792e-05,0.9999487,Negative
0.0010444635,0.9989555,Negative
7.833085e-05,0.9999216,Negative
0.90377384,0.09622613,Positive
0.99999946,5.102667e-07,Positive
0.9999998,1.5776668e-07,Positive
0.99999994,9.442126e-09,Positive
0.00037529675,0.9996248,Negative
0.99999994,4.507904e-08,Positive
0.00432973,0.99567026,Negative
0.030397518,0.9696024,Negative
9.754021e-07,0.999999,Negative
0.00035983525,0.9996401,Negative
0.00017616249,0.9998238,Negative
0.99999624,3.730988e-06,Positive
0.0005459281,0.99945414,Negative
0.0018798152,0.9981201,Negative
0.0021981755,0.9978019,Negative
1.4966628e-05,0.9999849,Negative
0.9927499,0.007249999,Positive
0.006876619,0.9931233,Negative
1.6747505e-06,0.9999983,Negative
0.0042667734,0.99573314,Negative
0.0003834323,0.99961656,Negative
0.89384466,0.106155336,Positive
0.0031788433,0.99682117,Negative
0.0009317319,0.99906826,Negative
0.9999997,2.3267819e-07,Positive
2.8438555e-05,0.99997145,Negative
0.30395263,0.6960473,Negative
0.9497306,0.050269358,Positive
1.1718344e-05,0.99998826,Negative
0.19333434,0.80666566,Negative
0.2946303,0.7053697,Negative
0.0059011388,0.99409884,Negative
0.9999955,4.4467024e-06,Positive
8.6573666e-05,0.9999134,Negative
0.00023632841,0.9997637,Negative
0.9810786,0.018921396,Positive
6.905283e-07,0.9999992,Negative
0.9678274,0.0321725,Positive
0.11906654,0.88093346,Negative
0.014977867,0.985022,Negative
0.9911986,0.008801428,Positive
1.3555999e-05,0.99998635,Negative
0.99999994,2.1174111e-08,Positive
0.9999979,2.0168343e-06,Positive
0.0010686783,0.99893135,Negative
6.74623e-06,0.99999315,Negative
0.025011726,0.9749883,Negative
0.9996445,0.0003554581,Positive
2.5950498e-05,0.99997395,Negative
0.99997205,2.7918004e-05,Positive
2.827309e-05,0.9999717,Negative
0.7699022,0.23009776,Positive
0.00043025325,0.9995697,Negative
0.677554,0.32244596,Positive
0.8792556,0.12074432,Positive
8.486241e-07,0.9999991,Negative
0.21707906,0.78292084,Negative
0.9999772,2.2793214e-05,Positive
0.9998979,0.00010201579,Positive
0.0018539275,0.99814606,Negative
0.9043042,0.09569575,Positive
8.379876e-08,0.9999998,Negative
0.0024464405,0.9975534,Negative
0.00011968631,0.99988025,Negative
0.99999636,3.5919084e-06,Positive
0.00054600264,0.9994539,Negative
0.9999853,1.4690862e-05,Positive
3.2624964e-06,0.9999967,Negative
0.75951606,0.24048394,Positive
0.999768,0.00023198793,Positive
0.9999986,1.3056252e-06,Positive
4.806229e-05,0.9999519,Negative
0.0072843726,0.9927156,Negative
0.0028362575,0.9971637,Negative
0.9308753,0.069124684,Positive
0.99998134,1.8586206e-05,Positive
0.7010986,0.2989014,Positive
0.0002475851,0.9997525,Negative
0.9841295,0.015870417,Positive
0.0029674112,0.99703246,Negative
0.13031997,0.86968,Negative
0.99216133,0.00783864,Positive
0.009608372,0.99039155,Negative
0.9999103,8.9582405e-05,Positive
0.9979345,0.0020654434,Positive
3.966597e-07,0.9999996,Negative
0.999805,0.0001951387,Positive
0.9973461,0.0026539203,Positive
2.4923422e-08,0.99999994,Negative
1.8876519e-06,0.99999803,Negative
0.40251946,0.59748054,Negative
0.44363394,0.55636597,Negative
0.3294468,0.67055315,Negative
0.0013234926,0.99867654,Negative
0.060808577,0.9391914,Negative
0.9664514,0.03354846,Positive
0.002048311,0.9979516,Negative
0.00051831506,0.9994816,Negative
0.28290895,0.717091,Negative
0.9999953,4.6079554e-06,Positive
0.9993858,0.0006142635,Positive
0.9938449,0.0061550895,Positive
0.00036855575,0.99963146,Negative
0.4858366,0.5141633,Negative
3.613356e-05,0.9999638,Negative
4.449462e-05,0.9999555,Negative
0.773567,0.22643298,Positive
1.75781e-05,0.9999824,Negative
0.0010054216,0.9989946,Negative
0.43914402,0.56085604,Negative
1.0036648e-06,0.999999,Negative
0.9990613,0.0009387393,Positive
0.0030206866,0.99697924,Negative
0.9999657,3.4270714e-05,Positive
5.0034514e-06,0.99999493,Negative
0.73650175,0.26349822,Positive
0.9999998,7.210978e-08,Positive
0.25153643,0.7484636,Negative
0.5302148,0.46978524,Positive
0.0001651662,0.9998348,Negative
0.0013207967,0.9986793,Negative
0.0139048295,0.9860951,Negative
0.00030384003,0.99969614,Negative
0.99999994,6.5690087e-10,Positive
0.0016065548,0.9983935,Negative
0.9997823,0.00021779827,Positive
0.03631978,0.96368015,Negative
0.9999996,3.6512537e-07,Positive
0.99999255,7.389683e-06,Positive
1.7218481e-05,0.9999828,Negative
0.99998945,1.0439036e-05,Positive
0.0050306786,0.99496937,Negative
0.99996203,3.78994e-05,Positive
0.9999823,1.7673203e-05,Positive
0.9747608,0.025239151,Positive
4.898527e-06,0.99999505,Negative
0.22807023,0.77192974,Negative
3.0014804e-05,0.9999699,Negative
0.99987316,0.00012697863,Positive
0.0031225027,0.9968775,Negative
0.33739692,0.662603,Negative
0.00033180238,0.99966824,Negative
0.00012710472,0.9998729,Negative
0.035497986,0.96450204,Negative
0.58476263,0.41523737,Positive
0.0011338699,0.9988662,Negative
8.265733e-05,0.9999173,Negative
0.99954325,0.00045676154,Positive
0.0020864438,0.9979136,Negative
0.031724494,0.96827537,Negative
0.052968726,0.9470313,Negative
0.9999972,2.69338e-06,Positive
0.0072772107,0.9927227,Negative
0.00019110125,0.999809,Negative
0.9999998,8.164737e-08,Positive
8.026829e-05,0.9999197,Negative
0.031517744,0.9684823,Negative
